@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA
484_2146,481_2131,484,481,0.0,0.06768459755468892,0.369138716685916,0.4323188001132632,0.5258399978794754,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65131134813179,0.9099827248849105,NO
484_2146,481_2130,484,481,0.0,0.0,0.0,0.0,0.0,true,false,0.1308784570305765,0.20943942487804254,0.0,0.0,0.0,0.0,0.0,0.950451761424433,0.8285925196737501,NO
484_2146,481_2129,484,481,0.12188913151474795,0.0,0.3448642607473491,0.4894181032463836,0.2590682888788748,true,false,0.05957769042938278,0.3540760385353834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,480_2127,484,480,0.0,0.0,0.0,0.0,0.7334171230775599,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,480_2128,484,480,0.00470577880540779,0.0,0.060091416192187386,0.0,0.31124096686643754,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529191418846156,0.6599414652423197,NO
484_2146,480_2125,484,480,0.0,0.0,0.10181347076393588,0.15305200749859016,0.21876190201761475,true,true,0.3712245372177043,0.17726212199635483,0.0,0.0,0.0,0.0,0.0,0.7723562403486546,0.6622703953657101,NO
484_2146,480_2126,484,480,0.0,0.0,0.0,0.0846471944676504,0.5072093343352087,true,true,0.2887873235404225,0.1949357740876401,0.0,0.0,0.0,0.0,0.0,0.762601015731599,0.4590068640460273,NO
484_2146,480_2123,484,480,0.0,0.9101845997812306,0.0,0.8418880664576371,0.27915629034168454,true,false,0.06945082379572479,0.14859761418664064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,480_2124,484,480,0.0,0.0,0.0,0.36150249006540547,0.34482480909287533,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,483_2142,484,483,0.0,0.0,0.0,0.0,0.32738305276864327,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,483_2141,484,483,0.0,0.0,0.0,0.0,0.08006084932020649,true,false,0.19302830137227908,0.3513691257793452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,483_2144,484,483,0.0,0.0,0.0,0.30040029251457695,0.4640230790116457,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866707117245668,0.9572288520198656,NO
484_2146,483_2143,484,483,0.0,0.0,0.17433791661133652,0.6052824305283734,0.5620014530791658,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80112598265503,0.8925419461998301,NO
484_2146,483_2140,484,483,0.0,0.19431885303532057,0.0,0.41790184802186964,0.0,true,false,0.14335200155770123,0.31505937730395295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,482_2138,484,482,0.0,0.026669362967970067,0.0686797896897558,0.1774523199915315,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,483_2139,484,483,0.0,0.06173358349818084,0.33334543052376986,0.40459114449368466,0.34117910732383594,true,false,0.2959516995106345,0.0,0.0,0.0,0.0,0.0,0.0,0.49594846582888896,0.5322784306656037,NO
484_2146,482_2134,484,482,0.22507126919421522,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4836004864893395,0.8975647771441632,NO
484_2146,482_2135,484,482,0.009995596018752828,0.0,0.1396767747930413,0.0,0.8615572496204384,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36986638917432557,0.8354489559384316,NO
484_2146,482_2136,484,482,0.09156255043356626,0.0,0.0,0.0,0.21794743482611373,true,false,0.16387217168793444,0.23802617288056097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,482_2137,484,482,0.0,0.0,0.5400013726531779,0.0534173340727746,0.4949879244112486,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,480_2120,484,480,0.0,0.03749607157722892,0.35021848136895095,0.0,0.14320477685584526,true,true,0.9389324267282846,0.43103235670806017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,480_2122,484,480,0.0,0.0,0.10185966177407169,0.0,0.5021071643784996,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.1330987114107649,0.0,0.0,NO
484_2145,480_2121,484,480,0.0,0.0,0.0,0.0,0.15407781137506327,true,true,0.8422921510290627,0.0,0.0,0.0,0.0,0.0,0.0,0.961832173481033,0.8188340270568779,NO
484_2145,480_2119,484,480,0.09074836965867124,0.20198639255372006,0.40350518966175963,0.4204563722293589,0.0,true,false,0.6642716800598791,0.5077527872906991,0.7138910164796001,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,482_2133,484,482,0.0,0.24886793749914302,0.0,0.4573547872500075,0.0,true,true,0.7298596895926291,0.666009222163461,0.0,0.0,0.0,0.18061498148316274,0.137740269623811,0.0,0.0,NO
484_2145,481_2132,484,481,0.0,0.0,0.0,0.43949847101760575,0.4762397307058832,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16170969882976982,0.3096506515676777,NO
484_2145,481_2131,484,481,0.0,0.0,0.3592229788775925,0.18815021515444658,0.04848338249284778,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,481_2130,484,481,0.0,0.0,0.0,0.0,0.49912381059490846,true,true,0.4366331400030221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,481_2129,484,481,0.0,0.0,0.27241085849448354,0.4739789267503606,0.0,true,true,0.4389213208264737,0.5627538771202372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,480_2127,484,480,0.0,0.0,0.0,0.0,0.45398175411570263,true,false,0.0,0.0,0.0,0.0,0.4674303039611784,0.0,0.0,0.0,0.0,NO
484_2145,480_2128,484,480,0.0,0.0,0.13402867353045134,0.2952728679284625,0.0,true,true,0.0,0.0,0.0,0.0,0.3149583998652803,0.0,0.0,0.0,0.0,NO
484_2145,480_2125,484,480,0.0,0.0,0.0,0.4793735754861403,0.18271254752745236,true,false,0.9275924815649241,0.8669488927015706,0.6778518459508551,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,480_2126,484,480,0.0,0.0,0.0,0.028980887830855562,0.19902217093347963,true,false,0.8803261803446591,0.6881161622956122,0.5466153042461886,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,480_2123,484,480,0.7107844183251384,0.9296409511863044,0.636829561783274,0.9454391589810509,0.9147520250459079,true,true,0.7144905131739876,0.9583068316780776,0.4572919315659424,0.0,0.0,0.0,0.0,0.8540680687542,0.7522742254010829,YES
484_2145,480_2124,484,480,0.0,0.049822303351983704,0.0,0.3801222057889087,0.7856223138435569,true,false,0.9614817507724095,0.7305211367102349,0.48126932940803085,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,483_2142,484,483,0.0,0.0,0.35184505248233006,0.0,0.2718064347751683,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,483_2141,484,483,0.0,0.20445165463538437,0.0,0.4498738376808161,0.6067680247591638,true,true,0.0,0.43039992817602735,0.0,0.0,0.0,0.0,0.0,0.0,0.310281865956555,NO
484_2145,483_2144,484,483,0.0,0.21928532796262956,0.0,0.0,0.013496686401235358,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,483_2143,484,483,0.0,0.0,0.0,0.0,0.20430554048304284,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,483_2140,484,483,0.11079204479574994,0.0,0.0,0.2713924225369293,0.08220471982274635,true,true,0.0,0.3152033943317871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,482_2138,484,482,0.0,0.0,0.2409161496202239,0.2422996956885332,0.3322677749207789,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,483_2139,484,483,0.0,0.15093308678987216,0.20717422856715925,0.0,0.675865272131603,true,true,0.1120997129196235,0.04420891020856922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,482_2134,484,482,0.0,0.0,0.28535018761436126,0.0,0.027026782622627914,true,true,0.26842961650781016,0.1393730725529842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,482_2135,484,482,0.0,0.0,0.0,0.0,0.1789222555903417,true,false,0.0,0.0,0.0,0.0,0.0,0.12387415350962919,0.0,0.0,0.0,NO
484_2145,482_2136,484,482,0.0,0.0,0.08227747917403017,0.05704625934852986,0.0,true,true,0.6626827407034843,0.19812853504004524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2145,482_2137,484,482,0.0,0.02610074837474377,0.4054508439263999,0.32203639379660015,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,480_2120,484,480,0.24617793252481848,0.0,0.0,0.141348295631877,0.22885995387557412,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,480_2122,484,480,0.0,0.16657079031058747,0.0,0.3140580702218406,0.424381390531027,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.4624099473991889,0.5411288456484774,0.7758513619205012,NO
484_2148,480_2121,484,480,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,480_2119,484,480,0.0,0.0,0.24799803881795282,0.28739376631750424,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.4175939366088342,0.0,0.0,NO
484_2148,482_2133,484,482,0.0,0.0,0.0,0.0,0.22607980335578126,true,false,0.0,0.0,0.0,0.0,0.0,0.3575658072751345,0.0,0.5660604668809066,0.3613817891398625,NO
484_2148,481_2132,484,481,0.0,0.0,0.0,0.42393708682673026,0.5528441048619469,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,481_2131,484,481,0.0,0.028762572923217294,0.39645311683712864,0.0,0.46762565057918754,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800826467153742,0.9832157860635012,NO
484_2148,481_2130,484,481,0.0,0.0,0.0,0.0,0.06302576916151836,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302645931002262,0.29369737917315675,NO
484_2148,481_2129,484,481,0.0,0.0,0.5163105011610717,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,480_2127,484,480,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.45561949401582835,0.0,0.0,0.0,0.0,NO
484_2148,480_2128,484,480,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.5074315046326351,0.0,0.0,0.7380288132410638,0.7112854188754301,NO
484_2148,480_2125,484,480,0.11684441993286232,0.16341413680441666,0.02856845638597788,0.0,0.4820966899894037,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923053944656076,0.9127064934320188,NO
484_2148,480_2126,484,480,0.0,0.1593453420916136,0.0,0.4873325882054546,0.7649424415007537,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05705435488815713,0.5340217327598399,NO
484_2148,480_2123,484,480,0.28073783979825817,0.4186922250884427,0.0,0.5127468661624238,0.4465780646835369,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,480_2124,484,480,0.0,0.0,0.0,0.37420954192885647,0.7265079990109832,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,483_2142,484,483,0.09585751190474558,0.0,0.0,0.0,0.4336679992603068,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.29228735362363545,0.0,0.0,NO
484_2148,483_2141,484,483,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,483_2144,484,483,0.0,0.0,0.0,0.4272192321866788,0.5525691429203805,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880276280503468,0.5561585003601266,NO
484_2148,483_2143,484,483,0.0,0.0,0.0,0.1449805575062909,0.34570841313572753,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13433719660454257,0.9477198541154885,NO
484_2148,483_2140,484,483,0.0,0.0,0.4155548256873636,0.3446363200681063,0.48719080306522305,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,482_2138,484,482,0.0,0.0,0.0,0.49606445214530115,0.1806062524496712,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,483_2139,484,483,0.0,0.0,0.0,0.018968861749682042,0.7937107468769671,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.1664987715956241,0.8811488884845546,0.01930681978178095,NO
484_2148,482_2134,484,482,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35015129752360696,0.3869659491558155,NO
484_2148,482_2135,484,482,0.07179141571372463,0.0,0.30120821220003136,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119513420768221,0.9397227733750423,NO
484_2148,482_2136,484,482,0.0,0.0,0.28060313646719204,0.2884932040225866,0.30188389219306894,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2148,482_2137,484,482,0.0,0.0,0.35980933300769236,0.14294292638710498,0.4969892038406119,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,480_2120,484,480,0.0,0.0,0.0,0.48679527950777335,0.0,true,true,0.10279733753642883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,480_2122,484,480,0.0,0.0,0.0,0.14373367511678953,0.4474584463250728,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2761405534042859,0.341198516251477,NO
484_2147,480_2121,484,480,0.0,0.0,0.0,0.0,0.11762761505980207,true,true,0.3089389850941202,0.12314014842296805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,480_2119,484,480,0.19974844440638284,0.0,0.4122118283129602,0.17635619993330287,0.43032139454492874,true,false,0.3799953010864651,0.39171226022507444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,482_2133,484,482,0.0,0.18019078595977708,0.0,0.1122865262845022,0.0945323880363092,true,true,0.17076694362455064,0.3354540646211529,0.0,0.0,0.0,0.0,0.0,0.22066924010107047,0.798789258393517,NO
484_2147,481_2132,484,481,0.0,0.0,0.0,0.494997399022231,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,481_2131,484,481,0.08406056481229499,0.0,0.33471265357717855,0.07052190011168863,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335604383100392,0.3093381305678722,NO
484_2147,481_2130,484,481,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.43167920521224906,0.0,0.0,0.0,0.0,0.0,0.06629645574257814,0.5297927835469023,NO
484_2147,481_2129,484,481,0.0,0.0,0.0,0.1596345007909643,0.17228597898134218,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,480_2127,484,480,0.0,0.0859650378194466,0.5310636094636099,0.0,0.6211426732954982,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,480_2128,484,480,0.0,0.11579278952800662,0.0,0.1887127161897188,0.7825001467863283,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822171039148229,0.6633676386718967,NO
484_2147,480_2125,484,480,0.0,0.0,0.0,0.4919770864222247,0.38887052624740415,true,false,0.450091924840524,0.1170823179950988,0.0,0.0,0.0,0.0,0.0,0.4496531579428952,0.6325239210159534,NO
484_2147,480_2126,484,480,0.0,0.0,0.22881339246034088,0.0,0.48913305656128675,true,false,0.3480783082037062,0.03498664308426491,0.0,0.0,0.0,0.0,0.0,0.7768699227069198,0.7069686879469553,NO
484_2147,480_2123,484,480,0.0,0.5495077178066661,0.0,0.7572804622316084,0.3141451901486908,true,true,0.0,0.04907731809261273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,480_2124,484,480,0.0,0.20408884927379484,0.21291451627557711,0.3830237045444792,0.13650712620491195,true,false,0.3025505903258906,0.2296501549652887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,483_2142,484,483,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,483_2141,484,483,0.0,0.0,0.0,0.0,0.06110948917037551,true,true,0.34927023432390547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,483_2144,484,483,0.0,0.2514938534537892,0.0,0.0,0.8312367172183728,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600704551881354,0.7212587925175016,NO
484_2147,483_2143,484,483,0.0,0.2801933794564636,0.0,0.37529737663860263,0.6106687456410599,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182845457472235,0.08322842118612528,NO
484_2147,483_2140,484,483,0.0,0.24081906260846872,0.0,0.24805403006221483,0.0,true,true,0.21766239743739368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,482_2138,484,482,0.0,0.0,0.0,0.18517550197024057,0.3040591272223831,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,483_2139,484,483,0.0,0.0,0.0,0.21379964408651247,0.5627075927483428,true,true,0.35469138494835695,0.0,0.0,0.0,0.0,0.0,0.0,0.7888078624992345,0.42258219320724244,NO
484_2147,482_2134,484,482,0.0,0.0,0.19115986350466058,0.0,0.026671041618185752,true,true,0.37619780658477714,0.0,0.0,0.0,0.0,0.0,0.0,0.9369049185688805,0.5173225529712613,NO
484_2147,482_2135,484,482,0.0,0.0,0.0,0.0,0.6686632235612441,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8845421721356487,0.18229106357038938,NO
484_2147,482_2136,484,482,0.0,0.0,0.0,0.16282677223958442,0.1649553580769982,true,true,0.21503010738002062,0.36049850525027827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2147,482_2137,484,482,0.0,0.058426958454385225,0.46058697994850184,0.1111995108126867,0.5829951366346396,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,480_2120,484,480,0.0,0.0,0.0,0.0,0.0,true,false,0.1715877589539886,0.39551918019121285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,480_2122,484,480,0.0,0.0,0.0,0.0,0.7657540645377668,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485580980904629,0.9297941600876811,NO
484_2149,480_2121,484,480,0.0,0.0,0.0,0.0,0.3545100728582954,true,false,0.38723028575898355,0.0512675699192211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,480_2119,484,480,0.0,0.0,0.0,0.0,0.6099421834913361,true,true,0.5727039193187542,0.8885525682030252,0.5300577134187335,0.8790556762606582,0.0,0.0,0.0,0.0,0.0,YES
484_2149,482_2133,484,482,0.0,0.0,0.0,0.0,0.4573023053822553,true,false,0.9031450522057821,0.4084493655689291,0.0,0.0,0.0,0.0,0.0,0.9625803728150119,0.566442640408356,NO
484_2149,481_2132,484,481,0.0,0.0,0.33152534222731334,0.0,0.9692049151944765,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,481_2131,484,481,0.0,0.0,0.0,0.0,0.8492538791752856,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
484_2149,481_2130,484,481,0.0,0.0,0.0,0.0,0.268909649534404,true,false,0.9090285120414874,0.0,0.0,0.42004761823455233,0.0,0.0,0.0,0.9433320328354536,0.7721965540218703,NO
484_2149,481_2129,484,481,0.0,0.0,0.057385716091605865,0.0,0.0,true,false,0.9418663228882665,0.3484304437844258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,480_2127,484,480,0.0,0.0,0.0,0.45141396669448003,0.23741139286367563,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,480_2128,484,480,0.0,0.0,0.0,0.0,0.2874609102689669,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366597362178068,0.9679089233200734,NO
484_2149,480_2125,484,480,0.0,0.0,0.0,0.0,0.5746529937089295,true,true,0.8319414300355351,0.7508441105601029,0.6136454729542937,0.9233848752906948,0.0,0.0,0.0,0.40042148322323856,0.7526893215655786,NO
484_2149,480_2126,484,480,0.0,0.0,0.0,0.0,0.7395711326807878,true,true,0.8070707076090775,0.8881849068974483,0.4689977431414191,0.9033771631298652,0.0,0.0,0.0,0.8729151458356441,0.8646569358318148,NO
484_2149,480_2123,484,480,0.0,0.0,0.15942278909131163,0.0,0.7024931137544963,true,false,0.8304347747085421,0.6640176107161104,0.5142988192628363,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,480_2124,484,480,0.0,0.0,0.0,0.0,0.7937387903843524,true,true,0.7399795559800115,0.7914496469246673,0.28579560555148537,0.9142060376079387,0.0,0.0,0.0,0.0,0.0,NO
484_2149,483_2142,484,483,0.06763743502537645,0.05298955389715415,0.7156337931079619,0.0,0.9473208367764616,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
484_2149,483_2141,484,483,0.0,0.0,0.0,0.0,0.22951156951118473,true,false,0.0,0.3545195978635102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,483_2144,484,483,0.0,0.0,0.0,0.0,0.037274456094744,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423314993018042,0.8873416817657844,NO
484_2149,483_2143,484,483,0.0,0.0,0.0,0.0,0.5298402142283228,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099928868961259,0.38929241751360644,NO
484_2149,483_2140,484,483,0.0,0.0,0.0,0.0,0.2498237162619773,true,false,0.0,0.3874967544650714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,482_2138,484,482,0.0,0.0,0.0,0.0,0.8753894581045121,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,483_2139,484,483,0.0,0.0,0.09545745094159297,0.0,0.7254936558481084,true,false,0.0,0.1563920193021645,0.0,0.0,0.0,0.0,0.0,0.8052269370989622,0.5423407907640114,NO
484_2149,482_2134,484,482,0.0,0.0,0.0,0.0,0.0,true,false,0.20994503734227932,0.34222986800829486,0.0,0.0,0.0,0.0,0.0,0.795534033519744,0.19432106157517548,NO
484_2149,482_2135,484,482,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703198151070405,0.6135931123061518,NO
484_2149,482_2136,484,482,0.007422010301696341,0.0,0.42961323662710343,0.0,0.20818823108327417,true,false,0.8610172260467845,0.3905577891090567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2149,482_2137,484,482,0.0,0.0,0.0,0.0,0.4026208143886033,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
484_2150,480_2120,484,480,0.0,0.6828878373812276,0.0,0.21232797283288463,0.0,true,false,0.6377116984224711,0.460112139776674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,480_2122,484,480,0.0,0.5211902917569713,0.0,0.7790346677886375,0.2129444592339621,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,480_2121,484,480,0.2366215376964902,0.0,0.12654889596696084,0.0,0.29986362972784286,true,false,0.9128567379249877,0.4081934284565507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,480_2119,484,480,0.05149162033599107,0.9499570763178774,0.0,0.8068213110497588,0.7697706793811827,true,true,0.995121994294067,0.7561031142648362,0.5672995320269537,0.7123815901362003,0.0,0.0,0.0,0.0,0.0,NO
484_2150,482_2133,484,482,0.35371526844648377,0.6749104344954395,0.42136477194677097,0.4854846334011875,0.22484208018490848,true,false,0.6488757434285557,0.07161171593348387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,481_2132,484,481,0.0,0.81153937131405,0.0,0.7838389261893953,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29154221599103836,NO
484_2150,481_2131,484,481,0.11423383629700756,0.7382909217604429,0.4161135983384258,0.9868984200523699,0.41383434586188617,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,481_2130,484,481,0.14986147448845222,0.0,0.12644262910239967,0.0,0.0,true,false,0.5527493903128039,0.4590567585599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,481_2129,484,481,0.0,0.8404083312921147,0.0,0.0,0.1071271483156504,true,false,0.9492040825324933,0.29074324415185215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,480_2127,484,480,0.0,0.23266837655795042,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,480_2128,484,480,0.0,0.993316387148499,0.0,0.6411451487796063,0.11981044743745894,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,480_2125,484,480,0.2476597098551715,0.9899663099616018,0.358348920606296,0.9286680371261795,0.9131452795702112,true,true,0.5894910651634926,0.7849747758428054,0.5106234298271992,0.9922758280482206,0.0,0.0,0.0,0.0,0.0,YES
484_2150,480_2126,484,480,0.0,0.45992920967246376,0.0,0.9422624776865255,0.8868650215990957,true,true,0.8842840685271673,0.25640070377961144,0.45009918539808885,0.7284364344667471,0.0,0.0,0.0,0.0,0.0,NO
484_2150,480_2123,484,480,0.0,0.22922291994553662,0.0,0.4166434397998379,0.27119235248567797,true,false,0.8340071186986328,0.5193956236455324,0.5437073330238541,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2150,480_2124,484,480,0.0,0.46198676968498587,0.0,0.9052311666970797,0.8192326565206121,true,true,0.7058379434447339,0.5626634648175479,0.4032968727643376,0.7049897649763096,0.0,0.0,0.0,0.0,0.0,NO
484_2150,483_2142,484,483,0.0,0.0,0.31223022964233116,0.0,0.49537789512776914,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
